0,0,5,1,1
75,0,5,1,1
150,0,5,1,1
225,0,5,1,1
300,0,5,1,1
300,45,5,1,1
225,45,5,1,1
150,45,5,1,1
75,45,5,1,1
0,45,5,1,1
0,90,5,1,1
75,90,5,1,1
150,90,5,1,1
225,90,5,1,1
300,90,5,1,1
300,135,5,1,1
225,135,5,1,1
150,135,5,1,1
75,135,5,1,1
0,135,5,1,1
0,-45,5,1,1
75,-45,5,1,1
150,-45,5,1,1
225,-45,5,1,1
300,-45,5,1,1
300,-90,5,1,1
225,-90,5,1,1
150,-90,5,1,1
75,-90,5,1,1
0,-90,5,1,1
0,-135,5,1,1
75,-135,5,1,1
150,-135,5,1,1
225,-135,5,1,1
300,-135,5,1,1
300,-180,5,1,1
225,-180,5,1,1
150,-180,5,1,1
75,-180,5,1,1
0,-180,5,1,1
